9.345794096589088440e-03,1.241632504388689995e-03,1.220721751451492310e-04,2.857142873108386993e-02,8.417217177338898182e-04,2.465685829520225525e-03,2.653799764811992645e-02,5.131964758038520813e-02,9.134287945926189423e-03,0.000000000000000000e+00,8.860759437084197998e-02,0.000000000000000000e+00,2.337662316858768463e-02,1.000000000000000000e+00,8.600000000000000000e+01,2.613000000000000000e+03,3.295000000000000000e+03,2.100000000000000000e+01,6.000000000000000000e+00,8.430000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.730000000000000000e+02,1.608000000000000000e+03,3.263000000000000000e+03,8.940000000000000000e+02,2.000000000000000000e+00,8.680000000000000000e+02,9.180000000000000000e+02,6.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.318721767049282789e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.513492222875356674e-02,5.087531730532646179e-02,1.809408888220787048e-03,2.932551316916942596e-03,6.257668882608413696e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.570000000000000000e+02,2.878000000000000000e+03,1.432000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,1.789000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.710000000000000000e+03,5.410000000000000000e+02,5.190000000000000000e+03,7.720000000000000000e+02,2.000000000000000000e+00,7.950000000000000000e+02,3.277000000000000000e+03,8.000000000000000000e+00,7.050000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,5.007000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+01,5.320000000000000000e+02,5.000000000000000000e+00,1.298000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,1.068131532520055771e-04,2.500000037252902985e-02,2.575841499492526054e-03,2.375277318060398102e-02,2.774427086114883423e-02,1.612903177738189697e-02,8.302658796310424805e-02,0.000000000000000000e+00,6.329113990068435669e-02,0.000000000000000000e+00,9.090908803045749664e-03,9.500000000000000000e+01,8.600000000000000000e+01,5.260000000000000000e+02,3.591000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.258000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.068000000000000000e+03,7.280000000000000000e+02,2.376000000000000000e+03,7.800000000000000000e+02,2.000000000000000000e+00,9.200000000000000000e+02,2.712000000000000000e+03,8.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.699200995266437531e-04,6.103608757257461548e-05,1.428571436554193497e-02,1.700438559055328369e-02,1.621599346399307251e-01,0.000000000000000000e+00,5.865102633833885193e-03,2.020449936389923096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194805096834897995e-03,3.800000000000000000e+01,1.180000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,1.600000000000000000e+01,6.000000000000000000e+00,9.740000000000000000e+02,1.700000000000000000e+01,2.000000000000000000e+00,1.295000000000000000e+03,1.975000000000000000e+03,4.592000000000000000e+03,1.500000000000000000e+03,1.000000000000000000e+01,9.690000000000000000e+02,2.434000000000000000e+03,4.000000000000000000e+00,8.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.336448617279529572e-02,2.159360883524641395e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.540817652828991413e-04,1.397222047671675682e-03,4.704463109374046326e-02,3.665689006447792053e-02,1.036128122359514236e-02,0.000000000000000000e+00,1.139240488409996033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.240000000000000000e+02,1.860000000000000000e+03,1.346000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,9.530000000000000000e+02,4.300000000000000000e+01,2.000000000000000000e+00,2.641000000000000000e+03,1.608000000000000000e+03,1.620000000000000000e+02,8.940000000000000000e+02,3.000000000000000000e+00,1.370000000000000000e+03,2.197000000000000000e+03,8.000000000000000000e+00,1.510000000000000000e+02,3.180000000000000000e+02,2.000000000000000000e+00,5.024000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.170000000000000000e+03,1.700000000000000000e+01,1.515000000000000000e+03
9.345794096589088440e-03,2.699200995266437531e-04,7.629510946571826935e-05,2.142857201397418976e-02,3.788365575019270182e-04,2.712254412472248077e-03,1.206272630952298641e-03,6.451612710952758789e-02,5.862304009497165680e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,7.792207878082990646e-03,1.000000000000000000e+00,1.180000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,2.000000000000000000e+01,6.000000000000000000e+00,2.632000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,1.014000000000000000e+03,4.592000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+01,9.690000000000000000e+02,2.434000000000000000e+03,0.000000000000000000e+00,8.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.672897048294544220e-03,6.299935281276702881e-02,1.525902189314365387e-05,0.000000000000000000e+00,4.882233042735606432e-04,9.040848235599696636e-04,6.031363154761493206e-04,8.797653950750827789e-03,5.453305784612894058e-04,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,6.000000000000000000e+00,5.220000000000000000e+02,3.478000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,2.297000000000000000e+03,4.230000000000000000e+02,3.500000000000000000e+03,6.150000000000000000e+02,2.000000000000000000e+00,1.315000000000000000e+03,2.951000000000000000e+03,8.000000000000000000e+00,6.690000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,9.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.914000000000000000e+03,3.400000000000000000e+01,1.298000000000000000e+03
0.000000000000000000e+00,5.398402208811603487e-05,1.068131532520055771e-04,1.428571436554193497e-02,1.359609188511967659e-03,1.438316795974969864e-02,1.387213543057441711e-02,1.466275658458471298e-02,6.339468061923980713e-02,0.000000000000000000e+00,1.645569652318954468e-01,0.000000000000000000e+00,5.194805096834897995e-03,1.000000000000000000e+00,8.800000000000000000e+01,5.218000000000000000e+03,2.795000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,6.890000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,2.857000000000000000e+03,1.618000000000000000e+03,3.325000000000000000e+03,1.930000000000000000e+02,1.500000000000000000e+01,5.190000000000000000e+02,3.154000000000000000e+03,8.000000000000000000e+00,3.980000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.515000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.013000000000000000e+03,1.000000000000000000e+00,1.155000000000000000e+03
9.345794096589088440e-03,5.398402208811603487e-05,3.967345692217350006e-04,1.071428600698709488e-02,3.522623956087045372e-05,2.465685829520225525e-04,1.206272630952298641e-03,2.932551316916942596e-03,4.089979629497975111e-04,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,5.700000000000000000e+01,3.600000000000000000e+02,8.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.295000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.451000000000000000e+03,1.992000000000000000e+03,2.924000000000000000e+03,7.410000000000000000e+02,1.500000000000000000e+01,1.249000000000000000e+03,4.920000000000000000e+02,7.000000000000000000e+00,6.090000000000000000e+02,4.300000000000000000e+01,2.000000000000000000e+00,2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+03,2.400000000000000000e+01,1.439000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,1.220721751451492310e-04,1.785714365541934967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.331378292292356491e-03,6.816632812842726707e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493506487458944321e-03,1.020000000000000000e+02,0.000000000000000000e+00,3.521000000000000000e+03,4.027000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.188000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,1.931000000000000000e+03,5.100000000000000000e+01,4.810000000000000000e+02,3.000000000000000000e+00,1.503000000000000000e+03,4.700000000000000000e+02,2.000000000000000000e+00,1.030000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.231000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,1.954000000000000000e+03,1.000000000000000000e+00,7.070000000000000000e+02
0.000000000000000000e+00,1.079680441762320697e-04,1.220721751451492310e-04,1.428571436554193497e-02,1.331181032583117485e-03,2.630064962431788445e-03,1.206272630952298641e-03,1.173020526766777039e-02,2.317655133083462715e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,5.194805096834897995e-03,1.000000000000000000e+00,4.600000000000000000e+01,2.131000000000000000e+03,1.806000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.941000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,4.010000000000000000e+02,1.061000000000000000e+03,3.748000000000000000e+03,4.700000000000000000e+02,1.500000000000000000e+01,1.547000000000000000e+03,2.859000000000000000e+03,0.000000000000000000e+00,1.120000000000000000e+03,6.400000000000000000e+01,3.000000000000000000e+00,5.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.735000000000000000e+03,1.000000000000000000e+00,3.290000000000000000e+02
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600000000000000000e+01,7.620000000000000000e+02,3.204000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.707000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,1.968000000000000000e+03,4.070000000000000000e+02,7.500000000000000000e+02,1.500000000000000000e+01,5.230000000000000000e+02,1.798000000000000000e+03,2.000000000000000000e+00,1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.251000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360796213150024e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.155529499053955078e-03,2.465685829520225525e-03,1.326899882405996323e-02,1.466275658458471298e-03,4.089979454874992371e-03,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,5.700000000000000000e+01,4.430000000000000000e+03,3.947000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.387000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,8.200000000000000000e+02,7.280000000000000000e+02,1.692000000000000000e+03,7.800000000000000000e+02,1.500000000000000000e+01,1.249000000000000000e+03,3.955000000000000000e+03,8.000000000000000000e+00,6.090000000000000000e+02,5.140000000000000000e+02,3.000000000000000000e+00,3.161000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,2.400000000000000000e+01,1.880000000000000000e+03
0.000000000000000000e+00,1.133664394728839397e-03,4.577706567943096161e-05,9.285714477300643921e-02,6.236898247152566910e-03,1.495849434286355972e-02,1.206272630952298641e-03,1.466275658458471298e-02,2.467620931565761566e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,8.961039036512374878e-02,1.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.662000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,3.220000000000000000e+02,1.288000000000000000e+03,0.000000000000000000e+00,1.671000000000000000e+03,2.000000000000000000e+00,1.391000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360883524641395e-04,3.204394597560167313e-04,1.428571436554193497e-02,9.171182173304259777e-04,5.835456773638725281e-03,4.221954382956027985e-03,1.612903177738189697e-02,7.225630339235067368e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,5.194805096834897995e-03,2.000000000000000000e+00,1.220000000000000000e+02,3.156000000000000000e+03,2.002000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.842000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.880000000000000000e+03,2.041000000000000000e+03,4.720000000000000000e+02,1.424000000000000000e+03,2.000000000000000000e+00,7.300000000000000000e+02,1.314000000000000000e+03,8.000000000000000000e+00,8.240000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,2.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,9.470000000000000000e+02
0.000000000000000000e+00,1.457568607293069363e-03,3.509575035423040390e-04,7.142857182770967484e-03,2.699442207813262939e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.932551316916942596e-03,2.590320305898785591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597402548417448997e-03,1.020000000000000000e+02,1.220000000000000000e+02,2.211000000000000000e+03,2.533000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.560000000000000000e+02,3.400000000000000000e+01,2.000000000000000000e+00,8.410000000000000000e+02,1.061000000000000000e+03,9.560000000000000000e+02,4.700000000000000000e+02,1.500000000000000000e+01,1.209000000000000000e+03,2.492000000000000000e+03,0.000000000000000000e+00,8.530000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,1.761000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.445000000000000000e+03,1.000000000000000000e+00,6.260000000000000000e+02
0.000000000000000000e+00,2.504858560860157013e-02,1.525902189314365387e-05,0.000000000000000000e+00,4.646155517548322678e-03,4.849182441830635071e-03,1.206272630952298641e-03,4.398826975375413895e-03,1.581458747386932373e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.930000000000000000e+02,3.747000000000000000e+03,1.026000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,7.760000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,7.120000000000000000e+02,1.575000000000000000e+03,3.473000000000000000e+03,3.020000000000000000e+02,2.200000000000000000e+01,7.310000000000000000e+02,3.686000000000000000e+03,4.000000000000000000e+00,1.089000000000000000e+03,6.400000000000000000e+01,3.000000000000000000e+00,3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.751000000000000000e+03
0.000000000000000000e+00,1.079680441762320697e-04,3.051804378628730774e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026393007487058640e-02,1.772324438206851482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.240000000000000000e+02,4.305000000000000000e+03,3.690000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.705000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,9.100000000000000000e+02,9.020000000000000000e+02,8.940000000000000000e+02,1.500000000000000000e+01,1.348000000000000000e+03,3.571000000000000000e+03,2.000000000000000000e+00,1.510000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,2.798000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.255000000000000000e+03,2.500000000000000000e+01,1.068000000000000000e+03
